start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
48.3611707,27.0855305,35.303704,113.926763,Conrade McKinlay,Turner Reinhard,3D7TT2CT8AG817676
44.9398868,20.4626509,47.594843,1.3155028,Holli Price,Marleah Broom,KNADM4A38C6293733
55.8038507,38.9815138,-10.4555,121.9359,Pollyanna Booij,Justin Annett,4T1BD1FK7FU499274
-7.1687046,108.3652973,38.932165,76.204351,Cyndi Faires,Anestassia Buckwell,4A31K5DF8CE758800
29.9338311,-9.351354,41.3052226,-72.9268626,Olivia Pelman,Valida McPaike,1G4HE57Y06U949381
31.7579946,25.0792189,39.876135,-8.9189073,Star Garter,Velma Jardine,WBAKB4C55CC096693
52.7843212,6.8915145,30.240579,106.370479,Hartley Ambrosch,Deerdre Brunskill,3D73Y4EL5BG280308
45.4556955,4.4135431,-31.324922,-64.2942977,Hollyanne Capelle,Hastie Applewhite,WBA3B9C52DF831843
23.354091,116.681972,52.36389,30.39472,Rebecca Mearing,Jeralee Ullrich,JN1BY0AP1AM922786
-6.8893639,113.3914263,50.8677076,19.2061348,Ilario Ansell,Frederica Winfindale,3GTXKYEJ3AG757416
28.5828673,121.3872734,45.911222,127.059486,Ginelle Krink,Malissa Stove,5J8TB2H20CA511670
10.8026827,105.1960795,14.5792342,120.9965883,Kylie Anselmi,Dorey Vassar,SAJWA2GZ7E8415396
42.4678076,-70.9844,40.5072039,20.9253299,Rahel Bartelet,Clemmy Misken,WVGEG9BP1DD630524
39.1070379,-94.4928531,38.5796262,141.2777515,Kenn Ackenhead,Ulrich Frizzell,1G4HE5EM5AU673255
46.6975886,15.90981,-31.413822,-64.485902,Erie Rubinovitch,Elsa Stendell,WAUSH98E47A762206
48.9236625,2.3882228,27.7537155,68.4470397,Flossie Weond,Caro Ryman,WAUAF78E76A217458
48.3236333,6.063383,54.9137734,33.2971034,Filia Bindley,Sylvester Fierman,WAUEKBFBXAN282296
45.2235244,20.0319685,-19.2236514,-45.0056921,Jerry Rowlands,Toma Brandino,5J6TF2H50EL545350
53.7942932,-8.7683674,-18.9253941,-54.8438521,Adolphus Tomkys,Lotty De Fries,WBA4C9C59FG878513
51.5742615,5.0840393,39.0729188,22.5513331,Ruthy Skinley,Ulberto Thurlborn,JM1NC2LF8D0538735
34.90704,36.40444,19.4198119,-99.0225628,Carmita Kembery,Malinde Reubbens,WAULC68E14A043363
5.329576,103.1369108,48.5393826,135.0394338,Rochella Serginson,Krystalle Crowdson,WAUKF78E16A510647
-18.7190705,-39.856734,29.549889,114.833005,Engracia Gregolin,Michael Dimmer,3D73M3HL1AG099948
-24.7289094,-53.7365827,9.4234961,-63.7296742,Vinnie Broggetti,Pooh Hollyman,WBAUP7C56BV786113
-6.080007,140.276147,-7.1562056,-34.9313665,Leslie Trenbey,Kiel Mansell,SCBGT3ZA3FC070556
25.823925,111.014357,58.3958615,13.8536226,Vincenz Averies,Mick Le Merchant,1G6AC5SXXD0249871
-6.9391309,109.1259181,38.9374004,-9.252733,Babbie Beceril,Shena Tuck,WAUBFAFL6AA976629
51.3614279,-0.193961,13.9441866,121.6308947,Angela Ainscow,Ahmed McDuffy,3D7JB1EP6BG738318
54.2866841,48.2335118,57.6466053,32.6123944,Ephrayim Hessenthaler,Clementina McReedy,1FTEW1C83AF978158
-7.2360801,106.7175669,50.9190109,23.5462738,Zonnya Northrop,Broderic Caven,WA1CGAFE6FD731352
26.0824759,119.2969454,8.797145,-75.698571,Devina Peskett,Dalenna Insley,1HGCR2E57EA935599
56.711556,58.05368,46.5214145,14.8523952,Cullen Hellens,Thedric Witherden,1GTN1UEH2FZ456515
-7.974394,112.671469,48.0545221,23.623662,Felix Seabon,Anstice Hutchason,JTHFE2C28C2871031
41.42861,19.59306,9.7076223,-68.4352835,Marlene Bendare,Leela Labbey,1FAHP3GN1AW917891
-8.2211,113.2577,19.1753648,-96.1427574,Inigo Piotrkowski,Christalle Barrington,3GYFK62838G468574
30.807667,108.408661,51.2329872,24.0364394,Si Prattin,Jasmine Lethieulier,1G4GL5G33DF799175
38.995854,117.688815,14.4432884,120.9330931,Nalani Mounter,Korney Inwood,2G4GT5GCXB9571051
50.3467983,16.8896987,26.9597709,49.5687416,Flory Mico,Beauregard Beddingham,2B3CA4CD4AH050088
27.569678,116.63704,51.29579,18.38073,Merilyn Crannis,Elga Reihill,SCBZB25E81C188917
-20.7784132,-41.6847632,57.8352611,61.6978774,Daryle Sharram,Claribel Losemann,3C3CFFFH0FT059321
14.6074523,121.1136216,52.0715558,103.8262447,Lionel Di Nisco,Mason Karsh,1C3CDFBB7ED679241
1.9130964,33.171699,-6.5978669,106.635025,Mahmud Manes,Kesley Scroxton,3VWF17AT6FM982600
-32.1748082,-64.1108167,34.6672527,70.2117178,Art Danilevich,Kimberlee Hise,2HNYD18694H223283
48.830394,2.2372823,1.8372299,73.5049293,Verla Barsham,Christine McPhee,2C3CCABG7FH658699
23.028956,113.143441,-23.1087262,-50.3675124,Quincey Albin,Yvonne Baigrie,WBA3N5C53EK861037
-28.73688,31.89571,44.596097,129.591591,Shell McClintock,Carita Goodin,1G4HA5EM5BU547457
36.195409,113.116404,-7.3677628,110.1209019,Alejandra Peirone,Gunilla Erington,1B3CB1HA9AD315823
-6.125044,106.8377497,37.1022114,-8.3584177,Eyde Ivachyov,Goldy Willder,JN8AF5MR4CT351610
49.1931313,-0.3907558,46.2531292,14.4868829,Kati Farrell,Hale Hattrick,WVGEF9BP7DD054893
-33.29717,23.50527,32.837949,35.399996,Celinda Novik,Velma Bille,3FADP4AJXBM695654
0.3740355,9.7734455,-16.9058836,-62.6089753,Basile Danielot,Ted Stileman,WVWAP7AN3EE099779
56.1428751,40.3798477,38.5691786,-9.0814271,Almeta Glisenan,Shelton Gulleford,JHMFB4F22CS554880
30.699176,120.318178,14.563178,121.033482,Morten Isles,Susana Karus,5J8TB3H57EL184613
-14.2329823,-39.8579118,18.4091399,-70.031039,Dinnie Shore,Adena Filippazzo,WBACN53441L954838
46.772671,120.313162,3.723827,-75.483979,Evin Delves,Ingar Dadswell,3D7LT2ET0AG128311
-13.54918,-71.893158,28.71321,109.496611,Winifred Utton,Trevor Robins,JTMHY7AJ5F4260441
41.1,23.633333,7.8494444,124.8125,Nathalia Kalinke,Lolly Condell,1NXBU4EEXAZ404213
16.7690892,120.3353957,36.2175503,37.1341934,Donnie Theml,Jeri Fieller,JH4KB16638C807769
13.3198572,-87.1622344,39.1020713,21.0837161,Felizio Jennaroy,Micki Baldam,WAUFFAFL5FA157068
60.0190188,30.648656,14.5326092,120.99848,Baxy Bulleyn,Tuesday Tompkiss,4USCN33422L918276
31.3052222,30.2992358,20.7240105,-97.5308167,Dierdre Oxterby,Claire Butt Gow,WA1YD54B65N671029
38.7035566,-7.7801629,51.3312362,42.9238906,Mathian Duffer,Stephie Frankum,3VW1K7AJ5DM789521
46.689671,126.11386,-25.9239093,32.465802,Pattie Batie,Zia Boij,WBSWD93528P263094
-21.4152377,-50.0773225,43.5161759,68.5090258,Tonia Dallosso,Sawyer O'Lagen,WAUDGAFL6CA764967
60.4609132,25.0250415,40.9860764,-8.530048,Launce Saice,Abbye Katt,4JGDA0EB5FA405665
13.7721417,-88.0766404,32.934675,35.31652,Barry Screas,Jedediah Belk,5N1AA0NC5EN559196
-20.4557393,-63.5186518,-4.4238447,26.6700737,Jeremias Penzer,Donaugh Hindenberger,JN1AZ4EH4FM240639
7.6405168,124.7234856,29.866917,118.403786,Sean McGowing,Broddy Gautrey,1D7RE3GK0BS353563
35.1099953,-2.7307058,37.546455,121.369038,Cristabel Croughan,Rey Mackison,1N4CL2AP8BC424898
7.8231145,6.0732146,4.9404494,8.317343,Maud Mycroft,Flor Blackster,WAUUL78E48A776071
-10.7824056,-38.5761383,44.8855006,1.2172257,Base Base,Rosa Sidlow,WBAVD53548A966496
53.9804128,27.6670286,46.3025462,14.9534182,Cullan Baldoni,Marcie Nulty,KMHHT6KD2AU946653
10.9556419,-72.795543,55.6768605,40.2177807,Randal Eccersley,Felicity Rowlings,1GYS4TKJ9FR323725
52.5094874,16.7474972,-7.2558406,112.525711,Ebonee Rawlyns,Marice Haycock,1GYS3EEJ3CR146417
12.0375095,-61.6676857,57.7314074,12.0595845,Cly Dunnett,Lynda Liverseege,5BZAF0AA0FN121584
45.925854,6.1250598,5.2843859,-75.259705,Hermione Atrill,Adaline Cottis,2G4GT5GR1D9239443
-20.4967315,57.468383,33.5199899,-86.8512078,Eirena Cowup,Celinda Slessor,5NPDH4AEXDH811681
50.1559065,3.2571934,58.8110301,59.3678115,Myrtice Sutlieff,Gonzalo Kaplin,JM1NC2SF9F0246600
23.1135925,-82.3665956,37.705473,22.7494193,Inna Fludder,Charlie Winfindale,4A4AP3AU6EE181000
48.1127929,11.5681872,33.347316,120.16366,Beatrice Goldie,Garrick Lawty,1C3CCBCB1CN748698
37.2610694,67.3086236,53.2954476,18.6875465,Rustie Frantzeni,Ardyth Selbach,WAUGN94F39N553841
-13.6332,-72.232262,-15.4353987,49.7392575,Tova Willmett,Marrilee Cello,1GT3C0BG8AF476834
14.582604,121.087809,40.8338937,22.3879813,Clem Leamon,Mufinella Burras,WAUVFAFHXAN148469
43.5741222,59.1027912,-5.0377529,-49.8547266,Minnie Origin,Eada Stansall,WBANB33555B458733
-7.1550291,112.5721881,37.77026,117.625696,Cecile Lithcow,Gavrielle Cassella,SCFFDCCD1CG006434
25.648962,111.675265,38.6395893,-8.9690651,Der Marshman,Hardy Ellicock,1G6DB8E50E0713358
55.5376879,42.0791342,40.8318278,44.2797884,Luz Westnedge,Eugenio Gulc,1GD11ZCG5CF115110
13.2979317,123.7802005,44.2480359,20.6848641,Liuka Shord,Ddene Fumagalli,WBALW7C59ED155476
50.1010604,129.4430074,34.75,10.78333,Cassaundra Verbrugge,Mischa Spikeings,JN1CV6AR9FM519230
-34.7564693,-58.5922883,6.4126332,38.3007613,Barbe Linnell,Anita Dirr,JTDKN3DU3B0276507
42.4643438,-83.4056438,6.4876142,-6.5836774,Dacia Pirozzi,Sherwynd Downe,WD3PE7DC1F5075664
47.376817,8.538367,38.624235,100.36759,Seline Fillingham,Ferdy Crichmere,2G4WS52J041110012
45.0317123,15.9142627,35.31025,36.11523,Rogers Hampson,Cornelius Bocock,WBAFZ9C55CC659347
43.3708997,131.9898172,34.64921,70.5914,Katinka Bradbrook,Abramo Redgrave,1GD21ZCG6CZ753367
35.3085456,25.5207204,59.3595369,17.9873583,Myrle Bonehill,Gerrilee Kenna,WBAYA6C53DC246035
35.732798,116.489043,26.8626548,85.5560635,Sophey Darlison,Sarina Martinat,1D7RE3GK0AS608002
-7.9794517,112.0416754,38.779525,70.0979491,Trevar Hubbart,Freedman Toohey,WAUKD78P16A968406
9.575985,125.423119,31.229057,121.481725,Marissa Wadsworth,Bobby Juniper,3GYFNGEY5AS494511
25.6923524,-100.2558064,12.4830445,15.4390254,Nerita Skym,Dulsea Leahey,5N1AN0NU4FN577798
47.66389,36.25633,24.741184,69.792969,Amabel Lambotin,Harmon Witnall,3GYFNEEY1AS770817
2.18873,98.61185,50.817118,18.880399,Langston Bestall,Josias Swainston,2T1BU4EE2BC055891
23.101893,113.297193,54.0809529,21.4937201,Kyle Breheny,Sanford Groocock,WAUSH98E56A348706
-9.1472165,-77.7267877,38.9814589,139.934112,Brett Matuszewski,Tracey Mattholie,1D7RE3BK6BS645094
3.2093353,101.6716295,22.517585,113.39277,Gardiner Tankus,Curr Willas,WDCYC7DF5FX849987
-7.2120117,111.692902,48.6405537,2.3269318,Chip Jakov,Hasty Minards,WUALNAFG5EN493678
45.5833482,-73.4372336,9.0580598,13.6652162,Deck Concklin,Corrina Beresfore,JHMGE8G20AS734146
35.104673,118.356414,49.9498112,14.034461,Bryna Nettle,Legra De Ambrosis,WAUEH78E26A106604
-7.524303,109.204103,-6.3660452,107.4144526,Aigneis Whines,Rog Antecki,JTHBB1BA2A2789304
50.9173381,7.0902515,-6.956164,106.7714,Garold Hardware,Darby Roback,WAULD54B62N232163
48.6213459,7.7713453,22.265811,113.543784,Pail Bourgourd,Ximenez Battaille,WAUVT54B42N152789
41.764115,86.145298,22.7315115,-98.9735333,Thorpe Colt,Dorthy Edmons,WBAYP9C53DD517864
34.393136,115.865746,20.3231704,106.0140586,Roselle Ishchenko,Gerti Kimble,WAUSH98EX7A178960
43.0429124,1.9038837,36.067108,120.382609,Kessia Buckley,Prue Lanfear,1C4RDHDG2EC160968
40.3779093,-7.8440342,22.302496,113.363816,Bernadine Jozwik,Maisie Shellard,1FTEW1C82AK882903
34.0899029,131.3980655,13.8015693,121.1498452,Rogerio Spandley,Lennard Rasell,WBA3A5G51DN877658
43.9399539,42.7376717,48.1973404,16.3587247,Valaria Bambrick,Artemus Breeds,1GTCSBD93A8343934
52.5175,25.8429,-32.2002692,26.8115141,Trudie Wogdon,Judith Rosenauer,WBAFU9C52DD173752
11.1305191,2.9325785,45.51596,83.867628,Magdalena Axelby,Myrta Downs,JH4KA96631C790463
40.076762,113.300129,53.1844724,18.6045572,Tana Mityukov,Gerome Themann,WBSBR93432P851844
35.0133672,132.2241106,18.792633,109.878143,Kordula Probbing,Grace Gilcriest,YV4852CZ3B1212508
38.4331962,-28.4586574,35.422892,103.352654,Thekla Pobjoy,Hyacinthia Tomik,WAUDF98E25A469061
44.639079,85.784329,47.6849444,-122.2982224,Allx Loreit,Dom Gowing,19UUA9F20EA405032
12.13333,-68.26667,50.1676885,23.0349969,Mallorie Gainsford,Travis Bohike,JHMZF1C60CS413202
27.569517,110.001922,52.4639426,13.3728893,Tiena Roselli,Shannon Dik,JTHFE2C2XB2488464
-6.59278,106.51306,15.5262669,-87.6556468,Janka Kember,Merl Tufts,WAUMFAFL9DA804480
23.296786,113.823135,53.36381,17.04046,Zachary Curnick,Tanny Inseal,5FRYD3H86EB470396
34.90994,109.73445,43.126984,131.900455,Kirstyn Iohananof,Sebastiano Pray,SAJWA6FC4E8954935
48.4935627,135.0631263,2.7299382,102.0442434,Katinka Purdon,Amelie Pimblott,2G4WE587381076639
43.53121,1.402934,35.708631,114.617827,Henrietta Mussotti,Ivor Ramsted,WAUAFAFL2CN425010
-26.1631828,27.8252814,36.1364291,139.3741999,Norri Reasun,Travus Vibert,KNADH4A30A6764954
-7.61469,110.63554,28.040943,112.636417,Gertruda Accum,Alexine Curtin,JTHBB1BAXC2609599
41.3275459,19.8186982,43.7543283,-79.4422593,Merrile Peasee,Rogers Maylott,1N6AD0CU8AC586628
63.6045211,24.9388982,13.3723061,-16.6515647,Berke Sheed,Antonio Wilmington,1G6DM5EV9A0597676
18.6796993,98.6380598,-7.8816972,113.7781575,Debbi Gilardengo,Doloritas Dikes,KNAGM4AD3B5446304
29.828119,107.140088,40.5555236,22.4712129,Shirley Cantero,Leeann Fieldstone,5GADS13S272976859
47.2550409,-1.5401497,19.6677746,-72.6757236,Perle Guppey,Giralda Boys,5FRYD4H20FB209641
22.6558442,120.4703258,9.9868231,-84.3692925,Jewelle Adhams,Minni Capron,3N1BC1AP3BL155815
-28.0964966,27.1323579,-7.541449,111.8956112,Jud Wheway,Danette Taylorson,1G4CW54K654800768
19.4095846,-99.1575732,31.180874,120.901509,Elbert Braisher,Genevra Du Plantier,1G4GA5ER2CF330994
48.0999765,29.124263,46.65684,87.77418,Hedy Moro,Rois Denial,JN8AZ2KR7BT091243
12.2270347,123.2823247,60.0587654,18.0822119,Kassey Tease,Lonny Osburn,WAUVC68E02A946240
8.2471899,34.5915966,28.841244,108.767747,Ethelbert Spileman,Wolf Poland,4T1BD1EB2DU030933
59.2780101,18.1465992,38.143169,117.497651,Carmelia Rewan,Barrie Ransbury,1FTEW1C8XAK504134
49.7192421,18.591659,32.97771,98.09795,Julius Willerstone,Raul Roaf,YV126MFC9F2486718
29.289085,111.189296,26.732065,67.786348,Olivie Dahlberg,Langston Dunne,WBA6B2C59FD283181
4.02926,-74.974795,46.4566661,33.8723511,Clem Chasmor,Daryle O'Gorman,1C4RDJDGXCC362171
5.7812306,7.0390904,16.237173,-61.528372,Lettie Hickinbottom,Willy Tranter,1GYFK435X9R935001
17.4214483,102.5642447,60.429728,15.508083,Lena Matusovsky,Kristopher Easby,WVWAN7AN8EE905217
9.979992,-84.158761,8.1592413,125.2824211,Sheelagh Theurer,Clementina Ryam,3VW4A7AT6DM175935
29.985295,122.207215,46.639171,32.5037186,Cilka Hinsche,Sigrid Possell,WA1CGCFE9BD046106
-9.9367,120.151,13.2206714,-88.1401188,Papageno Metzel,Cody Trigg,WDDEJ7KBXAA660753
11.5399857,-85.6986957,26.8570638,44.1672804,Ellswerth Breinlein,Reginald Elverston,3C4PDDDG8ET954331
15.1805822,102.2575235,13.0058731,5.2475518,Minor Cherry,Hedda Yeldham,WAUDV74F97N359917
49.181214,18.0610035,48.6138851,14.2281446,Margy Jewitt,Leontyne Richen,WAUKGAFB6AN914497
58.3244259,12.278769,-7.5893786,109.1315198,Tito Flude,Katrina Haugh,1FTEW1E8XAF936289
34.363184,107.237743,-2.9481126,104.6937674,Codi Nolleau,Martica Duval,19XFB2E55EE002815
49.6076079,20.0926064,36.215157,117.377715,Vincents Tewnion,Giralda Challen,5UXZV4C56CL672931
8.27533,-73.868176,38.4198489,140.9986577,Marve Womersley,Maryanna Johl,5UXFA13556L935542
10.8026827,105.1960795,40.621506,119.9745295,Carver Rosebotham,Sky Bratchell,5NPEB4AC1BH974480
-7.294983,112.757558,-7.3251615,108.230338,Reggis Sleep,Belita Mc Pake,1C3BCBEB0DN363840
18.932625,-70.4079274,49.7724099,5.981844,Modestia Cornes,Carena Domnin,5UXFG83508L539853
-37.7758475,-67.7134201,6.6759811,100.6647101,Dasha Phlippsen,Charline O'Mahoney,2HNYD18753H853986
22.560473,113.111612,-10.8778699,26.5963713,Thorny Elbourn,Gustavo St Leger,WDDGF4HB8EG932252
1.6562817,-77.1788048,33.644743,115.177188,Josiah Donaway,Udale Gilliver,1G6KD57Y51U314391
11.0855409,7.7199454,44.022066,89.593967,Reuben Bowlas,Zsazsa Filshin,WBAAW33401E224986
34.329605,108.708991,53.437194,41.789046,Mikael Lornsen,Wolf Abadam,5N1AN0NW3FN612171
42.5246357,87.5395855,-20.3399053,57.5688474,Sherrie Constantinou,Faun Lambdon,1FTNX2A50AE594730
18.9753413,-97.9041394,40.7822677,22.5735489,Marjorie Purdon,Man Sturdy,2T1BURHE9EC645843
38.0817234,23.7036067,6.8437702,125.2413578,Simone McQuie,Violette Trower,1FMJK1HT3FE794256
48.8277019,24.8993085,34.481923,102.142511,Charlie Krolle,Alisha Shorland,1GYUKHEF7AR945042
23.6837432,57.9048938,39.6589565,-8.8073178,Neal Tokell,Freddy Guiraud,WP1AE2A29EL023568
37.6453583,139.8670624,27.5065119,83.4376749,Orel Coy,Pinchas Tellenbach,WBXPA93446W352795
-6.7425823,106.1698563,31.57551,35.01223,Nedi Erangey,Claudius Beams,WBANN73526C584672
43.6164958,3.8308136,-6.3761027,106.5849256,Birk Cambling,Filmer Mogie,1D4PU5GK4BW281553
9.5700231,123.312382,-2.886385,-78.7759559,Juliana Eathorne,Rachael Ferrarini,2G61V5S85E9495012
45.4381658,4.3868779,38.4475572,-7.5669496,Gregoire Jenik,Kaylee MacGibbon,WAUJC58E85A019998
49.3107516,105.9224212,-18.9172494,-48.2841556,Bernelle Temperton,Oberon Allred,WAUDF58E85A007032
-22.6578882,-42.3965262,30.987804,34.929741,Lonni Allibon,Osborn Wasson,2C3CA5CV2AH541891
43.654415,24.850714,5.650804,-72.9342451,Cirstoforo Spanton,Pepita Elphey,5GAKRCED9BJ544720
34.72722,112.789534,4.336584,-75.702412,Audrie Starking,Kane Tull,3GYFNCEYXBS866922
40.039377,48.9202533,44.6441724,-63.6010175,Torey Petrishchev,Lorettalorna Hierro,WBA1F9C50FV506709
20.9874938,-77.4185584,52.71892,19.1095093,Ingra Mewton,Jude Taylour,WAUBFAFL7AA519019
51.5190765,5.9202663,6.604594,-73.069241,Kenny Suthren,El Eldred,WAUK2AFD2FN829115
-11.6557739,43.26505,14.5612208,121.0481656,Byron Dummett,Catriona Zuan,2G4WS52J711952079
13.059287,121.411664,39.128291,117.251586,Belvia Toms,Regen Blackett,1GKS1KE0XER267809
52.3076201,-114.0979947,41.2828507,-8.2869478,Zebulen Pitkaithly,Tracie Tabert,WBADN63481G749719
49.3756258,40.1418221,53.4131023,18.0085553,Arny Oman,Hedda McLanachan,1FTSW2B50AE555981
-34.6698749,-58.5616502,48.6085692,42.8455406,Artemus Attrey,Garrett Shellard,5TDBY5G17BS594163
46.3897383,16.4379653,38.7240446,-77.1082444,Xylia Scorey,Kit Such,1FMEU3BE2AU155477
13.3198572,-87.1622344,60.6858505,15.0446489,Kamilah Peye,Innis Norvell,WAUUL68E45A790090
60.8110019,21.4457309,47.752551,27.9413338,Dasya Farnon,Jaime Pudner,1G6DG8EGXA0675411
43.8371234,21.9598032,47.0615944,-0.8816138,Annamarie Gratten,Pattie Kmicicki,1G6AC5S31E0742272
-22.5112638,-43.1779137,34.497578,113.798718,Margit Gerdes,Derk Higgen,3C63D3KL8CG836673
-7.9454654,113.0845936,37.1428788,46.1042711,Sherwynd Whalley,Lauritz Pedreschi,3C6TD4DT9CG392013
56.968436,-2.2508745,39.60178,-8.968457,Eunice Gammidge,Rosabella Eubank,KL4CJCSB9DB835772
53.77377,50.163839,14.5672317,121.0298199,Peter Dewbury,Eveleen Brennenstuhl,WAUGFAFC8FN640485
59.2785729,15.2250924,46.1005467,19.6650593,Breena Duck,Randa Ashborn,SALSF2D48CA114643
54.2207765,18.9709477,-8.0770577,112.4827889,Melinde Goady,Maximilian Pessler,5J8TB1H23AA026785
-8.412098,119.866554,7.1000051,4.8416936,Christophorus McCuaig,Thain Fellgatt,WDCGG0EB6EG284621
-9.3095648,32.7689479,-8.8512,121.6439,Benetta Starrs,Merissa Grinaugh,1G6DJ1E35C0403289
56.864192,60.6396711,59.6484097,16.5685158,Salomi Pearch,Sherri Neeson,WBA3R1C51EK724854
-6.2649072,106.7567589,-37.4762431,-73.3421243,Nikoletta Negri,Matthieu Eagan,WAUJC68E83A058271
14.6701,121.108226,-18.7679039,46.0515529,Imojean Rankling,Cecil Harroway,WAUDH94FX7N283739
49.6617919,32.0477111,5.7265629,-71.993941,Arman Finnemore,Caron Tickel,5N1BA0ND1FN572039
-32.9549324,27.9319131,30.3670619,68.5973259,Suzanne Staneland,Gussy Liger,SALFR2BG6EH760750
-10.8731945,39.4217212,52.3119225,19.0849647,Tremaine Antley,Zachary Corhard,ZFBCFABH3EZ881979
9.9739491,9.6038586,41.11023,20.0866554,Bearnard Beardsell,Aggi Boddie,1G6DD67V780536369
-34.6795558,-58.5577501,-8.0515728,112.8343844,Chico Popping,Casey Peskett,1C3BC1FB4BN244582
40.232604,116.410742,17.1333332,122.1333313,Silas Latty,Corrine Maxstead,1FMJK1F50AE298831
17.4458367,121.5250628,37.9611361,-122.5021248,Calypso Laborda,Milka Mc Elory,WAU4GAFB0AN138831
44.387458,-69.586443,35.819227,108.019549,Costa McBain,Dicky Bygate,KMHHT6KD9AU800878
49.1809643,13.5548562,49.9579835,20.8378422,Josephine Alchin,Hermine Folder,WBA3A5C59FP936582
27.4456115,-99.5520682,30.727011,112.839027,Miguel Devons,Garreth Emblen,WAUGFAFR3DA549214
50.511083,30.7909,6.1244023,100.3674801,Carlee Gorioli,Joli Browell,WBALL5C52CJ071169
-7.3756003,110.9476831,40.9562697,26.2680259,Chloette Grieg,Elayne Soanes,WAU2GAFCXFN474638
-17.3079902,-40.1862129,55.1795454,61.3396043,Kikelia Leason,Mannie Lethem,1FTSW3A53AE469913
22.635012,107.904186,-21.357789,-46.1496185,Corabella Cham,Maxy Manvelle,WAUET48H66K908929
51.2701042,16.7076821,32.5236404,35.853757,Mollee Seeman,Chiarra Philpot,WAUKFBFL8BA953439
11.996688,125.4500814,13.7464901,100.5129096,Tan Broderick,Johannah Craighead,1FTSW3B50AE357715
-33.2825097,19.3247866,38.8944448,-8.0208303,Oona Roser,Belita Snalum,3D7LT2ET8AG614817
22.191899,109.590771,0.7193581,32.531617,Abra Tyrone,Lazaro Oldridge,1D4PT4GK7BW973271
17.6416172,-63.2282569,-6.3931266,105.896559,Hephzibah Wileman,Obie Duffree,1GD21ZCG9CZ991990
37.646108,120.477813,18.5680048,-73.8896849,Dell Ainger,Lorain Giannazzi,5TDBW5G15BS322670
32.169335,119.19095,2.579401,-77.8138553,Ashbey Grimes,Phil Blasio,2C3CA4CG3BH174593
40.1643574,21.8202873,-6.3079232,107.172085,Ginevra Duchenne,Natalee Stovell,3C6JD6BP5CG537265
30.964593,120.780294,41.4198927,-8.5917806,Cob Morais,Trixie Ridsdole,2C3CA5CG3BH030516
24.115578,117.618772,37.9512175,23.4910916,Delainey Silverthorn,Kelby Rodrig,3GYEK62N14G618841
57.2567489,58.7326317,48.8537451,2.53823,Blaire Deavin,Desmond Duberry,1G4CW54K744109859
50.9614392,21.2804169,65.836924,13.1934011,Maurene Corris,Jacquie Jenik,WAUCFAFH1EN683946
-27.3330369,-57.6382382,41.3456622,23.9060624,Kaila Gore,Hakeem Hocking,WAUWFAFL5AA083126
-23.4500163,-51.70451,-8.9877356,-78.6141851,Lexie Redfearn,Aldrich Lawley,WAUHF78PX6A615392
-8.6635365,118.8480284,36.3081761,115.7834972,Antoine Markie,Merrili Murricanes,KNAFX6A88F5896652
-6.9665934,112.2205183,27.406721,114.715117,Orson Casol,Jaclyn Healings,WBANW5C5XAC047560
38.0409665,140.1253371,-6.2256842,106.6438673,Goldy Langhorn,Brad Drohan,4T1BF1FK5FU565797
47.8388,35.139567,30.93902,94.68908,Marielle Lindro,Laurie Hiddy,JN1CV6AP9AM369546
29.731101,116.251947,50.1267067,45.4468585,Brinna Szimon,Jo-anne Ferruzzi,WBAXH5C54CD376237
57.9895226,31.3547855,23.959574,120.5854674,Agosto Steenson,Chris Pullman,WBXPC9C49AW300498
50.2318521,12.8719616,36.6415869,59.1213974,Mala Geldard,Beilul Isakovitch,WBAKB0C58AC306385
49.5178845,6.190803,-7.633333,108.366667,Curry Cordelle,Agnes Boggon,3D7TT2CT5BG471460
24.1477358,120.6736482,35.6706771,51.0227587,Garvey Haugen,Averill Whordley,WBAKC8C56AC091794
-7.6569277,107.7073688,-20.6984299,-44.8256777,Marris Hehnke,Johanna Aldred,WBA5A7C56FD099201
4.7231169,6.7788461,44.9532555,2.8218035,Trevor Petegrew,Marcellus Calladine,JN1CV6AP1BM806795
56.2094069,14.8470274,13.6192978,44.3668052,Shem Cortnay,Barbabra Causby,1N4AL3AP8DC608934
-8.512723,115.0906448,12.6107413,122.2756648,Yale Abramowitz,Maggee Fried,WBAAX13464P413717
23.092389,113.657419,27.0874564,114.9042208,Lennie Barefoot,Jamaal Bindon,YV440MBK1F1805965
52.1683391,18.553654,50.4448562,13.4626848,Othelia Pagelsen,Zedekiah Raynard,WBAKF3C54CJ798210
49.1835908,24.7462961,-9.2538202,33.6483471,Bogart Gatherer,Morty Chad,WAUBF78K89N530056
41.8345433,-8.5504434,36.757714,-4.2429565,Amberly Rockingham,April Van der Velde,JTHBF1D2XF5230518
14.6425547,121.010151,-17.5332448,-149.5123964,Raynell Featherston,Jean Prydden,4USDU53518L906382
50.1242949,19.8106779,25.073688,121.5140449,Bartlet McPhate,Waring Romain,1D7CE2GK1AS004040
51.7354275,55.0063279,7.0232835,122.1882382,Davy Poundsford,Pearline Talman,3N1CE2CP9FL077225
-1.3928344,-78.4268758,43.817071,125.323544,Cecily Aleevy,Sydelle Fanthom,1G4GF5G32FF845668
57.5113755,11.9586978,57.9910574,11.5482426,Burnard Warkup,Dunn MacColm,5N1CR2MN2EC959003
